# CREATOR = 'mkarf v0.4-0'       / Program creating this file
# DATE    = '2000-06-20T04:18:01' / Date and time of file creation
# MISSION = 'AXAF    '
# TELESCOP= 'CHANDRA '           / Telescope Used
# INSTRUME= 'ACIS    '
# DETNAM  = 'ACIS-7  '           / [ACIS-S3]
# FILTER  = 'NONE    '           / QE includes all filters
# GRATING = 'HETG    '
# SIM_X   = -6.8282252473119E-01 / [mm] SIM offset
# SIM_Y   =  0.0000000000000E+00 / [mm] SIM offset
# SIM_Z   = -1.9014006604987E+02 / [mm] SIM offset
# COMMENT  !! Note: This is a ZEROTH order grating ARF
# RESPFILE= '../data/delta.rmf'  / RMF File
# ASPFILE = 'asphist.fits[1]'    / Aspect Histogram File
# EXPOSURE=            25600000. / [secs] Total exposure time
#
#        ENERG_LO        ENERG_HI        SPECRESP
#        keV             keV             cm**2
   1.3913800E+01   1.3928400E+01   9.4643922E-04
   1.3928400E+01   1.3943001E+01   9.1092242E-04
   1.3943001E+01   1.3957601E+01   8.7536802E-04
   1.3957601E+01   1.3972200E+01   8.3977362E-04
   1.3972200E+01   1.3986800E+01   8.0414634E-04
   1.3986800E+01   1.4001400E+01   7.6847669E-04
   1.4001400E+01   1.4016001E+01   7.3277176E-04
   1.4016001E+01   1.4030601E+01   6.9702906E-04
   1.4030601E+01   1.4045200E+01   6.6124642E-04
   1.4045200E+01   1.4059800E+01   6.2543084E-04
   1.4059800E+01   1.4074400E+01   5.8957288E-04
   1.4074400E+01   1.4089001E+01   5.5367965E-04
   1.4089001E+01   1.4103601E+01   5.1774876E-04
   1.4103601E+01   1.4118200E+01   4.8177782E-04
   1.4118200E+01   1.4132800E+01   4.4577397E-04
   1.4132800E+01   1.4147400E+01   4.0972777E-04
   1.4147400E+01   1.4162001E+01   3.7364621E-04
   1.4162001E+01   1.4176600E+01   3.3752708E-04
   1.4176600E+01   1.4191200E+01   3.0136789E-04
   1.4191200E+01   1.4205800E+01   2.6517577E-04
   1.4205800E+01   1.4220401E+01   2.2894128E-04
   1.4220401E+01   1.4235001E+01   1.9266913E-04
   1.4235001E+01   1.4249600E+01   1.5636407E-04
   1.4249600E+01   1.4264200E+01   1.2001661E-04
   1.4264200E+01   1.4278800E+01   8.3636245E-05
   1.4278800E+01   1.4293401E+01   4.7213474E-05
   1.4293401E+01   1.4308001E+01   1.0753042E-05
   1.4308001E+01   1.4322600E+01   0.0000000E+00
   1.4322600E+01   1.4337200E+01   0.0000000E+00
   1.4337200E+01   1.4351800E+01   0.0000000E+00
   1.4351800E+01   1.4366401E+01   0.0000000E+00
   1.4366401E+01   1.4381001E+01   0.0000000E+00
   1.4381001E+01   1.4395600E+01   0.0000000E+00
   1.4395600E+01   1.4410200E+01   0.0000000E+00
   1.4410200E+01   1.4424800E+01   0.0000000E+00
   1.4424800E+01   1.4439401E+01   0.0000000E+00
   1.4439401E+01   1.4454000E+01   0.0000000E+00
   1.4454000E+01   1.4468600E+01   0.0000000E+00
   1.4468600E+01   1.4483200E+01   0.0000000E+00
   1.4483200E+01   1.4497800E+01   0.0000000E+00
   1.4497800E+01   1.4512401E+01   0.0000000E+00
   1.4512401E+01   1.4527000E+01   0.0000000E+00
   1.4527000E+01   1.4541600E+01   0.0000000E+00
   1.4541600E+01   1.4556200E+01   0.0000000E+00
   1.4556200E+01   1.4570801E+01   0.0000000E+00
   1.4570801E+01   1.4585401E+01   0.0000000E+00
   1.4585401E+01   1.4600000E+01   0.0000000E+00
   1.4600000E+01   1.4614600E+01   0.0000000E+00
   1.4614600E+01   1.4629200E+01   0.0000000E+00
   1.4629200E+01   1.4643801E+01   0.0000000E+00
   1.4643801E+01   1.4658401E+01   0.0000000E+00
   1.4658401E+01   1.4673000E+01   0.0000000E+00
   1.4673000E+01   1.4687600E+01   0.0000000E+00
   1.4687600E+01   1.4702200E+01   0.0000000E+00
   1.4702200E+01   1.4716801E+01   0.0000000E+00
   1.4716801E+01   1.4731400E+01   0.0000000E+00
   1.4731400E+01   1.4746000E+01   0.0000000E+00
   1.4746000E+01   1.4760600E+01   0.0000000E+00
   1.4760600E+01   1.4775200E+01   0.0000000E+00
   1.4775200E+01   1.4789801E+01   0.0000000E+00
   1.4789801E+01   1.4804400E+01   0.0000000E+00
   1.4804400E+01   1.4819000E+01   0.0000000E+00
   1.4819000E+01   1.4833600E+01   0.0000000E+00
   1.4833600E+01   1.4848201E+01   0.0000000E+00
   1.4848201E+01   1.4862801E+01   0.0000000E+00
   1.4862801E+01   1.4877400E+01   0.0000000E+00
   1.4877400E+01   1.4892000E+01   0.0000000E+00
   1.4892000E+01   1.4906600E+01   0.0000000E+00
   1.4906600E+01   1.4921201E+01   0.0000000E+00
   1.4921201E+01   1.4935801E+01   0.0000000E+00
   1.4935801E+01   1.4950400E+01   0.0000000E+00
