# This is the ascii formatted version of test.pha
# originally generated by John E. Davis <davis@space.mit.edu>
#
;     Object  simulation
; Instrument  ACIS
;    Grating  NONE
;   Exposure  25600000.0
;    timedel   3.2
;      Xunit  keV
#
# energ_lo[keV]   energ_hi[keV]   counts  stat_err
#
   8.935200000000000E+00   8.949800000000000E+00   2.405000000000000E+03   4.904079934095692E+01
   8.949800000000000E+00   8.964399999999999E+00   2.330000000000000E+03   4.827007354458868E+01
   8.964399999999999E+00   8.978999999999999E+00   2.412000000000000E+03   4.911211663123470E+01
   8.978999999999999E+00   8.993600000000001E+00   2.404000000000000E+03   4.903060268852505E+01
   8.993600000000001E+00   9.008200000000000E+00   2.334000000000000E+03   4.831148931672465E+01
   9.008200000000000E+00   9.022800000000000E+00   2.379000000000000E+03   4.877499359302880E+01
   9.022800000000000E+00   9.037400000000000E+00   2.372000000000000E+03   4.870318264754368E+01
   9.037400000000000E+00   9.052000000000000E+00   2.375000000000000E+03   4.873397172404482E+01
   9.052000000000000E+00   9.066599999999999E+00   2.408000000000000E+03   4.907137658554119E+01
   9.066599999999999E+00   9.081200000000001E+00   2.369000000000000E+03   4.867237409455183E+01
   9.081200000000001E+00   9.095800000000001E+00   2.363000000000000E+03   4.861069841094653E+01
   9.095800000000001E+00   9.110400000000000E+00   2.418000000000000E+03   4.917316341257699E+01
   9.110400000000000E+00   9.125000000000000E+00   2.345000000000000E+03   4.842520005121300E+01
   9.125000000000000E+00   9.139600000000000E+00   2.383000000000000E+03   4.881598098983569E+01
   9.139600000000000E+00   9.154199999999999E+00   2.389000000000000E+03   4.887739763939975E+01
   9.154199999999999E+00   9.168800000000001E+00   2.380000000000000E+03   4.878524367060187E+01
   9.168800000000001E+00   9.183400000000001E+00   2.364000000000000E+03   4.862098312457287E+01
   9.183400000000001E+00   9.198000000000000E+00   2.293000000000000E+03   4.788527957525152E+01
   9.198000000000000E+00   9.212600000000000E+00   2.324000000000000E+03   4.820788317277580E+01
   9.212600000000000E+00   9.227200000000000E+00   2.416000000000000E+03   4.915282290977803E+01
   9.227200000000000E+00   9.241800000000000E+00   2.406000000000000E+03   4.905099387372289E+01
   9.241800000000000E+00   9.256399999999999E+00   2.344000000000000E+03   4.841487374764082E+01
   9.256399999999999E+00   9.271000000000001E+00   2.393000000000000E+03   4.891829923454004E+01
   9.271000000000001E+00   9.285600000000001E+00   2.352000000000000E+03   4.849742261192856E+01
   9.285600000000001E+00   9.300200000000000E+00   2.266000000000000E+03   4.760252094164762E+01
   9.300200000000000E+00   9.314800000000000E+00   2.312000000000000E+03   4.808326112068523E+01
   9.314800000000000E+00   9.329400000000000E+00   2.379000000000000E+03   4.877499359302880E+01
   9.329400000000000E+00   9.343999999999999E+00   2.354000000000000E+03   4.851803788283281E+01
   9.343999999999999E+00   9.358600000000001E+00   2.286000000000000E+03   4.781213235152768E+01
   9.358600000000001E+00   9.373200000000001E+00   2.268000000000000E+03   4.762352359916263E+01
   9.373200000000001E+00   9.387800000000000E+00   2.303000000000000E+03   4.798958220280731E+01
   9.387800000000000E+00   9.402400000000000E+00   2.297000000000000E+03   4.792702786528704E+01
   9.402400000000000E+00   9.417000000000000E+00   2.302000000000000E+03   4.797916214358062E+01
   9.417000000000000E+00   9.431600000000000E+00   2.269000000000000E+03   4.763402145525821E+01
   9.431600000000000E+00   9.446199999999999E+00   2.192000000000000E+03   4.681879964287850E+01
   9.446199999999999E+00   9.460800000000001E+00   2.338000000000000E+03   4.835286961494633E+01
   9.460800000000001E+00   9.475400000000000E+00   2.277000000000000E+03   4.771792116176060E+01
   9.475400000000000E+00   9.490000000000000E+00   2.260000000000000E+03   4.753945729601885E+01
   9.490000000000000E+00   9.504600000000000E+00   2.263000000000000E+03   4.757099956906519E+01
   9.504600000000000E+00   9.519200000000000E+00   2.180000000000000E+03   4.669047011971501E+01
   9.519200000000000E+00   9.533799999999999E+00   2.202000000000000E+03   4.692547282660026E+01
   9.533799999999999E+00   9.548400000000001E+00   2.277000000000000E+03   4.771792116176060E+01
   9.548400000000001E+00   9.563000000000001E+00   2.286000000000000E+03   4.781213235152768E+01
   9.563000000000001E+00   9.577600000000000E+00   2.347000000000000E+03   4.844584605515730E+01
   9.577600000000000E+00   9.592200000000000E+00   2.177000000000000E+03   4.665833258915282E+01
   9.592200000000000E+00   9.606800000000000E+00   2.249000000000000E+03   4.742362280551750E+01
   9.606800000000000E+00   9.621400000000000E+00   2.268000000000000E+03   4.762352359916263E+01
   9.621400000000000E+00   9.635999999999999E+00   2.192000000000000E+03   4.681879964287850E+01
   9.635999999999999E+00   9.650600000000001E+00   2.218000000000000E+03   4.709564735726646E+01
   9.650600000000001E+00   9.665200000000000E+00   2.178000000000000E+03   4.666904755831214E+01
   9.665200000000000E+00   9.679800000000000E+00   2.182000000000000E+03   4.671188285650665E+01
   9.679800000000000E+00   9.694400000000000E+00   2.250000000000000E+03   4.743416490252569E+01
   9.694400000000000E+00   9.709000000000000E+00   2.247000000000000E+03   4.740253157796533E+01
   9.709000000000000E+00   9.723599999999999E+00   2.225000000000000E+03   4.716990566028302E+01
   9.723599999999999E+00   9.738200000000001E+00   2.185000000000000E+03   4.674398357008097E+01
   9.738200000000001E+00   9.752800000000001E+00   2.202000000000000E+03   4.692547282660026E+01
   9.752800000000001E+00   9.767400000000000E+00   2.082000000000000E+03   4.562893818619933E+01
   9.767400000000000E+00   9.782000000000000E+00   2.012000000000000E+03   4.485532298401161E+01
   9.782000000000000E+00   9.796600000000000E+00   2.140000000000000E+03   4.626013402488151E+01
   9.796600000000000E+00   9.811199999999999E+00   2.142000000000000E+03   4.628174586162454E+01
   9.811199999999999E+00   9.825799999999999E+00   2.197000000000000E+03   4.687216658103186E+01
   9.825799999999999E+00   9.840400000000001E+00   2.110000000000000E+03   4.593473631142341E+01
   9.840400000000001E+00   9.855000000000000E+00   2.132000000000000E+03   4.617358552246078E+01
   9.855000000000000E+00   9.869600000000000E+00   2.150000000000000E+03   4.636809247747852E+01
   9.869600000000000E+00   9.884200000000000E+00   2.123000000000000E+03   4.607602413403309E+01
   9.884200000000000E+00   9.898800000000000E+00   2.149000000000000E+03   4.635730794599704E+01
   9.898800000000000E+00   9.913399999999999E+00   2.180000000000000E+03   4.669047011971501E+01
   9.913399999999999E+00   9.928000000000001E+00   2.148000000000000E+03   4.634652090502587E+01
   9.928000000000001E+00   9.942600000000001E+00   2.102000000000000E+03   4.584757354539060E+01
   9.942600000000001E+00   9.957200000000000E+00   2.108000000000000E+03   4.591296113299599E+01
   9.957200000000000E+00   9.971800000000000E+00   2.017000000000000E+03   4.491102314577124E+01
   9.971800000000000E+00   9.986400000000000E+00   2.120000000000000E+03   4.604345773288535E+01
   9.986400000000000E+00   1.000100000000000E+01   2.133000000000000E+03   4.618441295502195E+01
   1.000100000000000E+01   1.001560000000000E+01   1.979000000000000E+03   4.448595283907045E+01
   1.001560000000000E+01   1.003020000000000E+01   2.084000000000000E+03   4.565084884205331E+01
   1.003020000000000E+01   1.004480000000000E+01   2.121000000000000E+03   4.605431575867782E+01
   1.004480000000000E+01   1.005940000000000E+01   2.043000000000000E+03   4.519955751995809E+01
   1.005940000000000E+01   1.007400000000000E+01   2.054000000000000E+03   4.532107677449864E+01
   1.007400000000000E+01   1.008860000000000E+01   2.054000000000000E+03   4.532107677449864E+01
   1.008860000000000E+01   1.010320000000000E+01   2.142000000000000E+03   4.628174586162454E+01
   1.010320000000000E+01   1.011780000000000E+01   2.026000000000000E+03   4.501110973970760E+01
   1.011780000000000E+01   1.013240000000000E+01   2.008000000000000E+03   4.481071300481616E+01
   1.013240000000000E+01   1.014700000000000E+01   2.059000000000000E+03   4.537620521815371E+01
   1.014700000000000E+01   1.016160000000000E+01   2.015000000000000E+03   4.488875137492688E+01
   1.016160000000000E+01   1.017620000000000E+01   1.997000000000000E+03   4.468780594300866E+01
   1.017620000000000E+01   1.019080000000000E+01   2.049000000000000E+03   4.526588119102510E+01
   1.019080000000000E+01   1.020540000000000E+01   2.079000000000000E+03   4.559605246071199E+01
   1.020540000000000E+01   1.022000000000000E+01   2.093000000000000E+03   4.574931693479149E+01
   1.022000000000000E+01   1.023460000000000E+01   1.998000000000000E+03   4.469899327725402E+01
   1.023460000000000E+01   1.024920000000000E+01   2.016000000000000E+03   4.489988864128730E+01
   1.024920000000000E+01   1.026380000000000E+01   2.006000000000000E+03   4.478839135311738E+01
   1.026380000000000E+01   1.027840000000000E+01   2.018000000000000E+03   4.492215489043240E+01
   1.027840000000000E+01   1.029300000000000E+01   1.968000000000000E+03   4.436214602563767E+01
   1.029300000000000E+01   1.030760000000000E+01   2.051000000000000E+03   4.528796749689701E+01
   1.030760000000000E+01   1.032220000000000E+01   2.022000000000000E+03   4.496665431183423E+01
   1.032220000000000E+01   1.033680000000000E+01   1.980000000000000E+03   4.449719092257398E+01
   1.033680000000000E+01   1.035140000000000E+01   1.922000000000000E+03   4.384062043356595E+01
   1.035140000000000E+01   1.036600000000000E+01   2.002000000000000E+03   4.474371464239419E+01
   1.036600000000000E+01   1.038060000000000E+01   1.989000000000000E+03   4.459820624195552E+01
   1.038060000000000E+01   1.039520000000000E+01   1.979000000000000E+03   4.448595283907045E+01
   1.039520000000000E+01   1.040980000000000E+01   1.972000000000000E+03   4.440720662234904E+01
   1.040980000000000E+01   1.042440000000000E+01   1.906000000000000E+03   4.365775990588615E+01
   1.042440000000000E+01   1.043900000000000E+01   1.942000000000000E+03   4.406812907306141E+01
   1.043900000000000E+01   1.045360000000000E+01   1.886000000000000E+03   4.342810150121693E+01
   1.045360000000000E+01   1.046820000000000E+01   1.961000000000000E+03   4.428317965096906E+01
   1.046820000000000E+01   1.048280000000000E+01   1.917000000000000E+03   4.378355855797927E+01
   1.048280000000000E+01   1.049740000000000E+01   1.867000000000000E+03   4.320879540093660E+01
   1.049740000000000E+01   1.051200000000000E+01   1.887000000000000E+03   4.343961325794695E+01
   1.051200000000000E+01   1.052660000000000E+01   1.821000000000000E+03   4.267317658670374E+01
   1.052660000000000E+01   1.054120000000000E+01   1.918000000000000E+03   4.379497688091638E+01
   1.054120000000000E+01   1.055580000000000E+01   1.899000000000000E+03   4.357751713900185E+01
   1.055580000000000E+01   1.057040000000000E+01   1.839000000000000E+03   4.288356328478314E+01
   1.057040000000000E+01   1.058500000000000E+01   1.859000000000000E+03   4.311612227462020E+01
   1.058500000000000E+01   1.059960000000000E+01   1.881000000000000E+03   4.337049688440288E+01
   1.059960000000000E+01   1.061420000000000E+01   1.831000000000000E+03   4.279018579066933E+01
   1.061420000000000E+01   1.062880000000000E+01   1.842000000000000E+03   4.291852746774987E+01
   1.062880000000000E+01   1.064340000000000E+01   1.755000000000000E+03   4.189272013130682E+01
   1.064340000000000E+01   1.065800000000000E+01   1.838000000000000E+03   4.287190222045204E+01
   1.065800000000000E+01   1.067260000000000E+01   1.904000000000000E+03   4.363484845854286E+01
   1.067260000000000E+01   1.068720000000000E+01   1.740000000000000E+03   4.171330722922842E+01
   1.068720000000000E+01   1.070180000000000E+01   1.846000000000000E+03   4.296510211788167E+01
   1.070180000000000E+01   1.071640000000000E+01   1.888000000000000E+03   4.345112196480086E+01
   1.071640000000000E+01   1.073100000000000E+01   1.797000000000000E+03   4.239103678845328E+01
   1.073100000000000E+01   1.074560000000000E+01   1.842000000000000E+03   4.291852746774987E+01
   1.074560000000000E+01   1.076020000000000E+01   1.851000000000000E+03   4.302324952859791E+01
   1.076020000000000E+01   1.077480000000000E+01   1.840000000000000E+03   4.289522117905443E+01
   1.077480000000000E+01   1.078940000000000E+01   1.840000000000000E+03   4.289522117905443E+01
   1.078940000000000E+01   1.080400000000000E+01   1.837000000000000E+03   4.286023798347368E+01
   1.080400000000000E+01   1.081860000000000E+01   1.787000000000000E+03   4.227292277569650E+01
   1.081860000000000E+01   1.083320000000000E+01   1.836000000000000E+03   4.284857057125710E+01
   1.083320000000000E+01   1.084780000000000E+01   1.732000000000000E+03   4.161730409336963E+01
   1.084780000000000E+01   1.086240000000000E+01   1.776000000000000E+03   4.214261501141095E+01
   1.086240000000000E+01   1.087700000000000E+01   1.743000000000000E+03   4.174925149029620E+01
   1.087700000000000E+01   1.089160000000000E+01   1.758000000000000E+03   4.192851058647326E+01
   1.089160000000000E+01   1.090620000000000E+01   1.775000000000000E+03   4.213074886588179E+01
   1.090620000000000E+01   1.092080000000000E+01   1.758000000000000E+03   4.192851058647326E+01
   1.092080000000000E+01   1.093540000000000E+01   1.756000000000000E+03   4.190465367951393E+01
   1.093540000000000E+01   1.095000000000000E+01   1.774000000000000E+03   4.211887937730538E+01
   1.095000000000000E+01   1.096460000000000E+01   1.731000000000000E+03   4.160528812542944E+01
   1.096460000000000E+01   1.097920000000000E+01   1.664000000000000E+03   4.079215610874228E+01
   1.097920000000000E+01   1.099380000000000E+01   1.678000000000000E+03   4.096339829652808E+01
   1.099380000000000E+01   1.100840000000000E+01   1.725000000000000E+03   4.153311931459037E+01
   1.100840000000000E+01   1.102300000000000E+01   1.737000000000000E+03   4.167733196834941E+01
   1.102300000000000E+01   1.103760000000000E+01   1.717000000000000E+03   4.143669871020132E+01
   1.103760000000000E+01   1.105220000000000E+01   1.695000000000000E+03   4.117037770047780E+01
   1.105220000000000E+01   1.106680000000000E+01   1.738000000000000E+03   4.168932717135166E+01
   1.106680000000000E+01   1.108140000000000E+01   1.714000000000000E+03   4.140048308896890E+01
   1.108140000000000E+01   1.109600000000000E+01   1.652000000000000E+03   4.064480286580315E+01
   1.109600000000000E+01   1.111060000000000E+01   1.748000000000000E+03   4.180908992073375E+01
   1.111060000000000E+01   1.112520000000000E+01   1.696000000000000E+03   4.118252056394800E+01
   1.112520000000000E+01   1.113980000000000E+01   1.718000000000000E+03   4.144876355212541E+01
   1.113980000000000E+01   1.115440000000000E+01   1.652000000000000E+03   4.064480286580315E+01
   1.115440000000000E+01   1.116900000000000E+01   1.636000000000000E+03   4.044749683231337E+01
   1.116900000000000E+01   1.118360000000000E+01   1.631000000000000E+03   4.038564101261734E+01
   1.118360000000000E+01   1.119820000000000E+01   1.665000000000000E+03   4.080441152620633E+01
   1.119820000000000E+01   1.121280000000000E+01   1.660000000000000E+03   4.074309757492672E+01
   1.121280000000000E+01   1.122740000000000E+01   1.682000000000000E+03   4.101219330881975E+01
   1.122740000000000E+01   1.124200000000000E+01   1.714000000000000E+03   4.140048308896890E+01
   1.124200000000000E+01   1.125660000000000E+01   1.616000000000000E+03   4.019950248448356E+01
   1.125660000000000E+01   1.127120000000000E+01   1.660000000000000E+03   4.074309757492672E+01
   1.127120000000000E+01   1.128580000000000E+01   1.683000000000000E+03   4.102438299353203E+01
   1.128580000000000E+01   1.130040000000000E+01   1.603000000000000E+03   4.003748243833520E+01
   1.130040000000000E+01   1.131500000000000E+01   1.662000000000000E+03   4.076763422127902E+01
   1.131500000000000E+01   1.132960000000000E+01   1.653000000000000E+03   4.065710270051225E+01
   1.132960000000000E+01   1.134420000000000E+01   1.550000000000000E+03   3.937003937005905E+01
   1.134420000000000E+01   1.135880000000000E+01   1.555000000000000E+03   3.943348830626071E+01
   1.135880000000000E+01   1.137340000000000E+01   1.701000000000000E+03   4.124318125460256E+01
   1.137340000000000E+01   1.138800000000000E+01   1.659000000000000E+03   4.073082370883260E+01
   1.138800000000000E+01   1.140260000000000E+01   1.577000000000000E+03   3.971145930332956E+01
   1.140260000000000E+01   1.141720000000000E+01   1.591000000000000E+03   3.988734135035826E+01
   1.141720000000000E+01   1.143180000000000E+01   1.593000000000000E+03   3.991240408695021E+01
   1.143180000000000E+01   1.144640000000000E+01   1.556000000000000E+03   3.944616584663204E+01
   1.144640000000000E+01   1.146100000000000E+01   1.643000000000000E+03   4.053393639902249E+01
   1.146100000000000E+01   1.147560000000000E+01   1.598000000000000E+03   3.997499218261337E+01
   1.147560000000000E+01   1.149020000000000E+01   1.626000000000000E+03   4.032369030731191E+01
   1.149020000000000E+01   1.150480000000000E+01   1.568000000000000E+03   3.959797974644666E+01
   1.150480000000000E+01   1.151940000000000E+01   1.607000000000000E+03   4.008740450565489E+01
   1.151940000000000E+01   1.153400000000000E+01   1.579000000000000E+03   3.973663297261105E+01
   1.153400000000000E+01   1.154860000000000E+01   1.548000000000000E+03   3.934463114581200E+01
   1.154860000000000E+01   1.156320000000000E+01   1.614000000000000E+03   4.017461885320133E+01
   1.156320000000000E+01   1.157780000000000E+01   1.530000000000000E+03   3.911521443121589E+01
   1.157780000000000E+01   1.159240000000000E+01   1.537000000000000E+03   3.920459156782532E+01
   1.159240000000000E+01   1.160700000000000E+01   1.450000000000000E+03   3.807886552931954E+01
   1.160700000000000E+01   1.162160000000000E+01   1.543000000000000E+03   3.928103868280471E+01
   1.162160000000000E+01   1.163620000000000E+01   1.568000000000000E+03   3.959797974644666E+01
   1.163620000000000E+01   1.165080000000000E+01   1.570000000000000E+03   3.962322551231790E+01
   1.165080000000000E+01   1.166540000000000E+01   1.541000000000000E+03   3.925557285278104E+01
   1.166540000000000E+01   1.168000000000000E+01   1.476000000000000E+03   3.841874542459709E+01
   1.168000000000000E+01   1.169460000000000E+01   1.563000000000000E+03   3.953479480154159E+01
   1.169460000000000E+01   1.170920000000000E+01   1.434000000000000E+03   3.786819245752297E+01
   1.170920000000000E+01   1.172380000000000E+01   1.538000000000000E+03   3.921734310225516E+01
   1.172380000000000E+01   1.173840000000000E+01   1.450000000000000E+03   3.807886552931954E+01
   1.173840000000000E+01   1.175300000000000E+01   1.459000000000000E+03   3.819685850956856E+01
   1.175300000000000E+01   1.176760000000000E+01   1.450000000000000E+03   3.807886552931954E+01
   1.176760000000000E+01   1.178220000000000E+01   1.507000000000000E+03   3.882009788756334E+01
   1.178220000000000E+01   1.179680000000000E+01   1.535000000000000E+03   3.917907604831947E+01
   1.179680000000000E+01   1.181140000000000E+01   1.457000000000000E+03   3.817066936798463E+01
   1.181140000000000E+01   1.182600000000000E+01   1.449000000000000E+03   3.806573262134856E+01
   1.182600000000000E+01   1.184060000000000E+01   1.497000000000000E+03   3.869108424430620E+01
   1.184060000000000E+01   1.185520000000000E+01   1.430000000000000E+03   3.781534080237807E+01
   1.185520000000000E+01   1.186980000000000E+01   1.514000000000000E+03   3.891015291668744E+01
   1.186980000000000E+01   1.188440000000000E+01   1.422000000000000E+03   3.770941526992961E+01
   1.188440000000000E+01   1.189900000000000E+01   1.484000000000000E+03   3.852272056851645E+01
   1.189900000000000E+01   1.191360000000000E+01   1.459000000000000E+03   3.819685850956856E+01
   1.191360000000000E+01   1.192820000000000E+01   1.491000000000000E+03   3.861346915261564E+01
   1.192820000000000E+01   1.194280000000000E+01   1.396000000000000E+03   3.736308338453881E+01
   1.194280000000000E+01   1.195740000000000E+01   1.437000000000000E+03   3.790778284204973E+01
   1.195740000000000E+01   1.197200000000000E+01   1.442000000000000E+03   3.797367509209505E+01
   1.197200000000000E+01   1.198660000000000E+01   1.434000000000000E+03   3.786819245752297E+01
   1.198660000000000E+01   1.200120000000000E+01   1.399000000000000E+03   3.740320841853008E+01
   1.200120000000000E+01   1.201580000000000E+01   1.463000000000000E+03   3.824918299781056E+01
   1.201580000000000E+01   1.203040000000000E+01   1.450000000000000E+03   3.807886552931954E+01
   1.203040000000000E+01   1.204500000000000E+01   1.353000000000000E+03   3.678314831549904E+01
   1.204500000000000E+01   1.205960000000000E+01   1.391000000000000E+03   3.729611239794303E+01
   1.205960000000000E+01   1.207420000000000E+01   1.381000000000000E+03   3.716180835212409E+01
   1.207420000000000E+01   1.208880000000000E+01   1.403000000000000E+03   3.745664160065608E+01
   1.208880000000000E+01   1.210340000000000E+01   1.375000000000000E+03   3.708099243547831E+01
   1.210340000000000E+01   1.211800000000000E+01   1.396000000000000E+03   3.736308338453881E+01
   1.211800000000000E+01   1.213260000000000E+01   1.362000000000000E+03   3.690528417449187E+01
   1.213260000000000E+01   1.214720000000000E+01   1.377000000000000E+03   3.710795063055895E+01
   1.214720000000000E+01   1.216180000000000E+01   1.372000000000000E+03   3.704051835490427E+01
   1.216180000000000E+01   1.217640000000000E+01   1.364000000000000E+03   3.693237062523878E+01
   1.217640000000000E+01   1.219100000000000E+01   1.366000000000000E+03   3.695943722515266E+01
   1.219100000000000E+01   1.220560000000000E+01   1.310000000000000E+03   3.619392214170772E+01
   1.220560000000000E+01   1.222020000000000E+01   1.378000000000000E+03   3.712142238654117E+01
   1.222020000000000E+01   1.223480000000000E+01   1.407000000000000E+03   3.750999866702210E+01
   1.223480000000000E+01   1.224940000000000E+01   1.361000000000000E+03   3.689173349139343E+01
   1.224940000000000E+01   1.226400000000000E+01   1.342000000000000E+03   3.663331816802840E+01
   1.226400000000000E+01   1.227860000000000E+01   1.283000000000000E+03   3.581898937714463E+01
   1.227860000000000E+01   1.229320000000000E+01   1.288000000000000E+03   3.588871688985272E+01
   1.229320000000000E+01   1.230780000000000E+01   1.361000000000000E+03   3.689173349139343E+01
   1.230780000000000E+01   1.232240000000000E+01   1.358000000000000E+03   3.685105154537656E+01
   1.232240000000000E+01   1.233700000000000E+01   1.377000000000000E+03   3.710795063055895E+01
   1.233700000000000E+01   1.235160000000000E+01   1.311000000000000E+03   3.620773398046335E+01
   1.235160000000000E+01   1.236620000000000E+01   1.286000000000000E+03   3.586084215408221E+01
   1.236620000000000E+01   1.238080000000000E+01   1.356000000000000E+03   3.682390527904393E+01
   1.238080000000000E+01   1.239540000000000E+01   1.269000000000000E+03   3.562302626111375E+01
   1.239540000000000E+01   1.241000000000000E+01   1.221000000000000E+03   3.494281041931229E+01
   1.241000000000000E+01   1.242460000000000E+01   1.293000000000000E+03   3.595830919273040E+01
   1.242460000000000E+01   1.243920000000000E+01   1.199000000000000E+03   3.462657938636157E+01
   1.243920000000000E+01   1.245380000000000E+01   1.270000000000000E+03   3.563705936241092E+01
   1.245380000000000E+01   1.246840000000000E+01   1.317000000000000E+03   3.629049462324811E+01
   1.246840000000000E+01   1.248300000000000E+01   1.283000000000000E+03   3.581898937714463E+01
   1.248300000000000E+01   1.249760000000000E+01   1.288000000000000E+03   3.588871688985272E+01
   1.249760000000000E+01   1.251220000000000E+01   1.177000000000000E+03   3.430743359681689E+01
   1.251220000000000E+01   1.252680000000000E+01   1.237000000000000E+03   3.517101079013795E+01
   1.252680000000000E+01   1.254140000000000E+01   1.241000000000000E+03   3.522782990761707E+01
   1.254140000000000E+01   1.255600000000000E+01   1.312000000000000E+03   3.622154055254967E+01
   1.255600000000000E+01   1.257060000000000E+01   1.282000000000000E+03   3.580502757993631E+01
   1.257060000000000E+01   1.258520000000000E+01   1.304000000000000E+03   3.611094017053558E+01
   1.258520000000000E+01   1.259980000000000E+01   1.222000000000000E+03   3.495711658589707E+01
   1.259980000000000E+01   1.261440000000000E+01   1.208000000000000E+03   3.475629439396553E+01
   1.261440000000000E+01   1.262900000000000E+01   1.246000000000000E+03   3.529872518944558E+01
   1.262900000000000E+01   1.264360000000000E+01   1.291000000000000E+03   3.593048844644336E+01
   1.264360000000000E+01   1.265820000000000E+01   1.203000000000000E+03   3.468429039204925E+01
   1.265820000000000E+01   1.267280000000000E+01   1.241000000000000E+03   3.522782990761707E+01
   1.267280000000000E+01   1.268740000000000E+01   1.244000000000000E+03   3.527038417709679E+01
   1.268740000000000E+01   1.270200000000000E+01   1.224000000000000E+03   3.498571136907180E+01
   1.270200000000000E+01   1.271660000000000E+01   1.207000000000000E+03   3.474190553208042E+01
   1.271660000000000E+01   1.273120000000000E+01   1.209000000000000E+03   3.477067730142742E+01
   1.273120000000000E+01   1.274580000000000E+01   1.170000000000000E+03   3.420526275297414E+01
   1.274580000000000E+01   1.276040000000000E+01   1.243000000000000E+03   3.525620512760839E+01
   1.276040000000000E+01   1.277500000000000E+01   1.211000000000000E+03   3.479942528261063E+01
   1.277500000000000E+01   1.278960000000000E+01   1.113000000000000E+03   3.336165463522455E+01
   1.278960000000000E+01   1.280420000000000E+01   1.186000000000000E+03   3.443835071544513E+01
   1.280420000000000E+01   1.281880000000000E+01   1.227000000000000E+03   3.502855977627399E+01
   1.281880000000000E+01   1.283340000000000E+01   1.159000000000000E+03   3.404408906109840E+01
   1.283340000000000E+01   1.284800000000000E+01   1.190000000000000E+03   3.449637662132068E+01
   1.284800000000000E+01   1.286260000000000E+01   1.113000000000000E+03   3.336165463522455E+01
   1.286260000000000E+01   1.287720000000000E+01   1.163000000000000E+03   3.410278580995987E+01
   1.287720000000000E+01   1.289180000000000E+01   1.172000000000000E+03   3.423448553724738E+01
   1.289180000000000E+01   1.290640000000000E+01   1.134000000000000E+03   3.367491648096547E+01
   1.290640000000000E+01   1.292100000000000E+01   1.197000000000000E+03   3.459768778401239E+01
   1.292100000000000E+01   1.293560000000000E+01   1.089000000000000E+03   3.300000000000000E+01
   1.293560000000000E+01   1.295020000000000E+01   1.129000000000000E+03   3.360059523282288E+01
   1.295020000000000E+01   1.296480000000000E+01   1.150000000000000E+03   3.391164991562634E+01
   1.296480000000000E+01   1.297940000000000E+01   1.194000000000000E+03   3.455430508634199E+01
   1.297940000000000E+01   1.299400000000000E+01   1.243000000000000E+03   3.525620512760839E+01
   1.299400000000000E+01   1.300860000000000E+01   1.136000000000000E+03   3.370459909270544E+01
   1.300860000000000E+01   1.302320000000000E+01   1.171000000000000E+03   3.421987726453735E+01
   1.302320000000000E+01   1.303780000000000E+01   1.178000000000000E+03   3.432200460346102E+01
   1.303780000000000E+01   1.305240000000000E+01   1.120000000000000E+03   3.346640106136302E+01
   1.305240000000000E+01   1.306700000000000E+01   1.095000000000000E+03   3.309078421554860E+01
   1.306700000000000E+01   1.308160000000000E+01   1.122000000000000E+03   3.349626844888845E+01
   1.308160000000000E+01   1.309620000000000E+01   1.057000000000000E+03   3.251153641401772E+01
   1.309620000000000E+01   1.311080000000000E+01   1.103000000000000E+03   3.321144381083123E+01
   1.311080000000000E+01   1.312540000000000E+01   1.055000000000000E+03   3.248076353782343E+01
   1.312540000000000E+01   1.314000000000000E+01   1.076000000000000E+03   3.280243893371345E+01
   1.314000000000000E+01   1.315460000000000E+01   1.072000000000000E+03   3.274141108748980E+01
   1.315460000000000E+01   1.316920000000000E+01   1.109000000000000E+03   3.330165161069343E+01
   1.316920000000000E+01   1.318380000000000E+01   1.157000000000000E+03   3.401470270338990E+01
   1.318380000000000E+01   1.319840000000000E+01   1.014000000000000E+03   3.184336665618132E+01
   1.319840000000000E+01   1.321300000000000E+01   1.153000000000000E+03   3.395585369269929E+01
   1.321300000000000E+01   1.322760000000000E+01   1.073000000000000E+03   3.275667870831840E+01
   1.322760000000000E+01   1.324220000000000E+01   1.080000000000000E+03   3.286335345030997E+01
   1.324220000000000E+01   1.325680000000000E+01   1.089000000000000E+03   3.300000000000000E+01
   1.325680000000000E+01   1.327140000000000E+01   1.098000000000000E+03   3.313608305156178E+01
   1.327140000000000E+01   1.328600000000000E+01   1.086000000000000E+03   3.295451410656816E+01
   1.328600000000000E+01   1.330060000000000E+01   1.036000000000000E+03   3.218695387886216E+01
   1.330060000000000E+01   1.331520000000000E+01   1.085000000000000E+03   3.293933818400121E+01
   1.331520000000000E+01   1.332980000000000E+01   1.086000000000000E+03   3.295451410656816E+01
   1.332980000000000E+01   1.334440000000000E+01   1.069000000000000E+03   3.269556544854363E+01
   1.334440000000000E+01   1.335900000000000E+01   1.059000000000000E+03   3.254228019054596E+01
   1.335900000000000E+01   1.337360000000000E+01   1.033000000000000E+03   3.214031735997639E+01
   1.337360000000000E+01   1.338820000000000E+01   1.074000000000000E+03   3.277193921634788E+01
   1.338820000000000E+01   1.340280000000000E+01   1.005000000000000E+03   3.170173496829472E+01
   1.340280000000000E+01   1.341740000000000E+01   1.034000000000000E+03   3.215587038162705E+01
   1.341740000000000E+01   1.343200000000000E+01   1.024000000000000E+03   3.200000000000000E+01
